0.8734294095623314,0.7381783944468412,1
0.12071012904998928,-1.0768779066454355,0
0.8277992432274098,0.6090613018029075,0
-0.43560790379689296,-0.7220010797563834,1
0.2689745647945528,-0.7284968110502847,1
-0.4342471454715053,0.6266276190932463,1
0.26896519648804046,-0.6939929273444885,1
1.008212442296669,-0.31662867250231325,1
-0.8139912153987593,-0.25721939927657783,0
-0.17664827594113774,1.2445035771423174,1
0.2272574621817996,0.8361002067933656,1
-0.9291578214350857,0.5115727016602697,0
0.2407381195255332,-0.7038091750733999,0
0.013050348582658668,0.5078010688830492,0
-0.09512009517563651,-0.986633990728229,1
-1.0865029385807132,0.28721361280532626,0
-1.0428333002272523,-0.8786431946951695,0
-1.06883540383708,-0.7536594202979386,0
-0.40638137085072645,0.47592194906602964,1
-0.2048322081271545,0.8468081648661973,1
0.616470178502433,0.026550022957071602,1
-0.7778656780738482,0.10803041447019532,1
0.5710772458210227,0.21559334358234492,1
-0.14229458635485845,0.8712498439161617,0
-0.2293371119554244,-0.7041439828060329,1
-0.12086238584294717,0.683508420319778,1
0.5287818134511459,0.3280003596720972,0
0.24207044412837425,0.7312586787301814,1
-0.23206952283136953,1.3403608439474526,0
0.21059840164850815,0.9559048707982631,0
-0.825823095572144,0.2439480686491825,1
0.7512892361832015,1.0882731989116108,1
-0.7957908586414495,0.1975026100968925,0
0.6175410076337575,0.7365734437257053,0
-0.5611675387185185,-0.6071660528360543,1
-0.8502824493330301,0.9515595310805741,1
0.35814360719782756,-1.0242890680291514,1
0.8697868459168528,-0.1256113156634234,0
0.8676415810162114,-0.8803966790251055,0
0.17048040195344116,-0.31362238657571645,1
-0.2410462828943276,-0.755443536632199,0
0.5662581671715903,0.8883114394547447,0
0.8071514400667704,0.28284711373134835,0
