-2.074010069844923,1.4818744585893118,0
-1.8273014597275392,2.3362300719369915,1
-1.7993294874788943,2.265018585334723,1
-0.7237856992677001,0.8226411448536805,1
-0.3217632812612072,0.2513468919469698,0
-1.0028169287331055,-0.36587152098758097,1
0.32152035461915973,-0.9520508435631022,0
-0.18332500449846517,0.9526766398764075,1
-1.0995058312759098,2.4214922045862712,0
1.0656789977584928,0.5488291094197998,1
0.8338417410604443,0.3345180669235857,1
-0.7333894239998389,0.5413980731816144,1
0.03604087224749536,-0.6121446734773988,1
-1.9644520728872092,0.10843464092708169,1
-1.3224319512410723,2.483798872134477,1
1.5008002127812965,-0.20719667173814604,1
-0.2896316996539307,2.2738934137247186,1
-1.166876386984286,-1.415700554885053,0
-0.3015340270744752,-1.2275750739673146,0
-0.5052227057766684,-1.1042923878531663,1
2.0438857145368763,-0.901258547227686,1
-0.6192546887522595,-1.747891832832621,0
-1.7557775064754304,1.9580520361855045,1
-0.8663732319776702,-0.42290350277868205,0
1.7049459624269092,-0.019275448719673183,0
-0.03041755737746643,0.09732899262565653,0
-0.9282618309864241,-0.5555469979487033,1
-0.06547678349958497,-0.7582453767329941,1
0.14523528493011012,0.18879956558621414,0
-1.8364533421375533,0.32267768504318517,1
-0.43439033311028785,-0.7933054800233746,1
-1.1565668950892676,-0.2273642168764673,1
-0.871447639373466,-2.7811131134498206,0
-0.3884122493752136,0.09554889295229241,0
0.18978002958661053,1.3079289543808916,0
1.4859132738820051,-0.8252149488991436,1
0.23281052150773407,0.9879805294580657,0
-0.5587992028032405,-1.474876070520304,0
0.7246325820551327,-1.0292617388236842,1
-0.5076128651405515,-0.21068256170717392,0
-0.7508491646590683,-1.6063621828862513,0
-0.24552278365785962,-0.5526392279559249,0
0.6091626408772777,1.229664949619712,0
-0.7985524528477213,1.0572725417518445,1
-1.055809400821962,1.3475345000660246,0
-1.1427241126222896,0.6788041966112898,0
2.359960262301237,2.805369834401609,0
-1.519891261453511,-0.8348884818251489,1
-0.12222888126498765,0.2959880097008669,1
0.023856095357631613,1.749316878229151,1
-1.338345646977833,-1.5008830927413304,1
2.1230013280714415,0.09636013155245904,0
0.1602618266329486,-0.20932392048202508,1
1.687731354237566,0.48423120982552675,0
-0.77910372612966,-0.12721203745925774,0
0.7212651960326427,-0.20281328881868538,1
-1.194761485223386,0.5470347362564273,1
0.08478844099826821,2.1313274929336736,1
-0.36535866253266985,0.35632199678902693,1
0.7935073285856802,-1.5878575300920796,1
-0.9154698939067343,-0.6976788367877754,1
-0.40589812815348064,0.8810129059238786,1
1.0283697640460154,-0.3951062271204207,0
0.04154678723654481,-0.49888816475584385,0
-0.5865499256088476,0.6987770220640301,0
1.5035100583402332,0.013007115589384204,1
0.8400758198182472,-1.8902559282658098,1
1.1772249539143491,-0.17368545738165514,1
0.9019603340679756,0.25557312783414116,0
1.1291360388369323,0.5460844491664831,0
0.032702852734079135,-1.198236605702554,0
-1.185445847598901,0.854621044585391,0
-1.4543514584463981,-1.4533674226102273,1
0.233022112121392,-0.032125882888388246,1
0.6718378131399942,-0.1266888254237082,1
1.267328847443979,-0.02997679999495051,1
-0.12219760611907186,-1.861323103910908,0
-1.4672232894325203,0.24830514278690874,0
0.20512998350348272,0.9744559872342982,1
-0.4135725876481027,-0.4263025228376654,1
2.1586860149037013,1.044534083955623,0
0.7674496770157853,0.45934288197813405,1
-0.819895168145915,-1.9888885255794124,1
0.8098217625508083,-2.0726088129058695,1
-1.7219587223721158,1.2385158473998326,0
-1.7483035652543464,-2.2960608199141332,0
-0.20457087158444492,-2.3502878331242423,0
1.5245481925889675,0.9787784851741466,1
2.1711325703713173,0.9545542918020486,1
1.3049026836424038,0.04967721180198292,0
-0.9547528089974753,-0.42353844244075556,1
-0.8739885528896427,-0.11652896154845896,1
0.8078159820267783,0.36455183411600833,0
0.14024557387848424,-0.4813344279211854,0
-0.7683138842888703,-1.6827146281091472,1
0.10386893154221372,-1.6441359388080627,0
-1.3066960949711697,0.7093116680074559,0
-0.34070537808538415,0.94111290487723,1
0.3052584276819311,1.8582648666799395,1
-0.561708836719718,-0.5881370931160539,0
-0.08531392306402735,-1.459518818354583,1
-2.0945652139245796,-1.5698344938997986,0
-0.03812031252529707,1.080760189555413,0
-1.9635384027537202,-0.5236131341910528,0
-1.0903820686130234,-0.725695037031219,1
0.19042519771650807,1.038013033918347,0
0.06137233683528481,-1.1611646570372065,0
-0.9145869208895564,0.7277400863134955,0
0.30235639743978215,0.3722971262215614,1
