0.2909024309094922,-0.5315337731729136,1
-1.05716853481542,-0.5190676483373508,1
-0.7961486878753556,1.006633160687545,1
-1.5310068920651285,3.5185466484750134,1
-0.1942210399366016,0.26356622075452185,1
1.3816352058382506,0.1597312935862485,1
-1.1939499455451148,1.048343144814269,1
0.18011205544738818,-0.6392138383937513,0
-0.6394403048288497,-0.8169545669263188,0
0.10209078424466925,-2.181479764669196,1
-0.629998691181544,0.2125183243183696,0
-0.20577370341678547,0.8575266667342027,0
-2.2010440084578207,0.5600666550687432,1
0.6623093605422957,-0.10482806140224324,1
0.49022342106748273,1.0459689588113765,1
1.297547719146269,-0.27494891497511187,1
1.465867884600644,1.2042376304984348,1
1.337635824212767,1.109874750421312,0
1.1313199878994735,0.18586419564297785,0
-1.969005091539453,-0.8330510505726194,1
0.8940667765671364,1.2228368610119968,0
-0.17350950356307238,-0.3587128827006323,0
1.1581527610547873,-1.250064288941729,1
0.8219031988292116,-0.7839725943087886,0
-0.5075782782034943,-0.34758047613053117,0
-0.13878239654792368,1.2584881255567135,0
0.7169455536873287,2.0202232452794,1
0.05980740676945606,-0.06434514088702709,1
-0.4634597743335214,-0.7513786745136101,0
-0.5544905577883626,-0.6747356454241671,0
0.7758513866462338,-0.14244452420089626,0
1.1937006619242667,0.12844191700949845,1
-0.6761978616781548,-0.6037771983538089,1
0.6066348666487618,0.9410127896463031,0
-0.7258561922782042,0.4993878541098957,1
0.8707730141282226,0.07850149186969413,0
-2.5230534341780135,-0.7335811676480597,0
0.21189425171293688,1.763911563088604,0
-0.2262249071833844,-2.674409761502197,1
-0.6458016239724651,-1.7276766380069974,0
1.6287174821653885,-1.992329737787365,0
0.387820841212448,-0.3340172191831232,1
-0.678181159549919,2.204703981286566,1
-0.4155110212439532,-0.7900828103877391,1
0.08970282945240357,0.06408111235187897,1
-0.5376676126138441,0.8428641021052483,1
-1.8904765714579193,-1.6685088730871807,1
2.4948983317191007,-1.1418510211803325,0
-0.09719909185612763,0.17461342169838506,0
-0.421493670070112,1.46772564390697,1
-1.0655893791144604,-1.540842290230562,1
-0.845224564277272,-1.3464777835321156,1
0.8497934187894549,-0.3942202526375504,0
-0.4947409247798067,-0.886813451802754,1
1.7026552347251966,2.0599083173218173,0
0.9545140432761705,-0.23626031655375526,1
0.6396212438976452,0.4926164474011533,0
-0.3667309621217028,0.3610239718698467,1
-0.7110746923620098,-0.892708574340445,0
0.16684723210771138,-0.34527121443047226,0
0.5109710339432492,1.2221238277979625,1
1.7045615121618152,-0.1966731149949954,1
-0.122150752492801,0.9231608230136057,0
1.4886871375681265,0.21751566231359876,1
0.43857476610186447,1.4524583492941965,0
-1.6514227790130176,-1.902291705637014,1
1.2077088440719022,1.081034616083179,1
-2.0405172256782333,-3.3358587897073666,0
1.1726074976687917,1.372572592477297,1
1.4570952076892012,0.10626541068401274,0
0.24484882378279593,1.7151634510087272,1
0.2746160217132326,-0.7183189047466283,1
-0.6716815082294013,-2.4046538231246455,0
1.5899099921161803,-1.220080318774273,1
1.5862850907612835,0.1713825182365516,0
0.7522512798444759,0.10501263068757072,1
1.735872131689893,-1.2001381283777026,1
0.9688742114793583,-0.1323567776886397,0
-0.5456991722593999,1.1267778611530228,1
0.43381877487821496,0.8774442247725247,0
1.3646013654219473,0.5393366078111612,1
0.0031812805335253436,2.073836768048198,1
2.232756021387547,-0.5498881222239134,1
0.700933248460981,0.863020069911965,0
0.4580997453717071,0.8909505403327285,1
-0.33916641846023876,0.4533535806120915,0
0.9814981703388469,-1.244001819280793,0
-2.2028136990288387,1.8468604869249938,0
-2.3781402549356097,1.2610234124736144,0
1.7834668670768261,0.049145448049118856,1
0.3820574825433529,-0.32747982622477323,0
0.583432536383188,-0.04860815120063472,0
0.37073792144117385,-0.27500354300463503,1
-1.5907951183975184,-0.3123588951572259,0
0.8439731463598372,-0.006403826668994694,0
-1.8257738270527957,0.14504101190535756,0
0.1343955019571378,-1.242315596782547,1
2.5519775111058407,0.7842678042306164,1
-1.49910697164138,-0.3315458338363704,1
1.0770030638548305,0.45949202405155903,0
1.019030710056343,-2.068725674103985,1
-1.800503818272852,-0.09156832861700397,1
-0.26342326201151256,-1.9458823176420208,0
1.1094475946245617,0.6022998105254171,1
1.2645408440728079,1.3821934902163533,1
0.5051066006884944,-1.1536196289707532,0
2.021030702579761,0.378290687865926,1
-0.061592163636955966,0.11091978882402975,1
-2.367514864192038,0.30554448595846556,0
-0.9070452824288109,-0.4118266540104105,0
1.263717251661526,-0.289623294704993,1
0.1456522554136812,-0.9322629668496324,0
-1.0991952910965783,-2.060735742402574,1
-0.08435819130860489,0.3043511787570218,1
0.3930950349073428,-0.428793967192156,0
-1.1706293253738829,-0.09130341583425916,1
-1.3199689887939172,0.02913204959538418,0
-2.1596116375073477,0.017883957106063053,0
0.7420097754955931,0.8960385975483702,0
0.9637926550214072,0.39837214692850176,0
1.4604951042722776,-1.8576559993354758,1
-1.0039248322839045,-2.553397049134531,0
0.9078951469937607,0.8042027725456871,1
0.3380322492387275,0.2658417343762509,0
0.18648615099920962,-0.7740317220594757,1
1.6650185461890348,0.21300724295104168,0
-1.4327875840253297,-0.036224945333715446,0
0.9961805527410156,0.25724007701288587,1
0.12784545012383017,-0.7742315666841773,1
-0.6769308386419914,0.27974651953340424,0
0.7824364019374487,-0.1792510278567907,1
-1.3350859635423455,0.9064231937739657,0
0.05402060967321565,0.922716683458199,0
1.6736584328946642,-1.386008412136406,0
-0.6892677810140957,2.3321217369060414,1
0.5432323207360994,-0.15446597308556725,0
0.10992967379771201,-0.5316729759015826,0
1.7721930437784916,0.9579319259386768,1
1.977210232568396,-0.46998390511636756,0
-0.5306178355223944,-0.1991437788414755,0
1.0251588095425024,0.6509106189691581,1
-1.0210955022344403,0.36862012219658746,0
-0.30429496266776124,-1.6118999065635558,1
-0.2202086059805213,-1.388591621847173,0
-1.7799377670027345,-1.1179027901528125,1
0.6986113995092045,0.6319786053837959,1
0.8615353597795541,0.4094903639927481,0
-0.9943162315279896,-1.1969866022741942,0
1.5762742119531565,-2.886089045966881,1
-2.3674617029270744,-0.2283640861034478,1
0.16556963711518047,-1.091147184132451,1
-0.30027360821217663,-0.7106852192473356,1
1.2438689230223563,3.068714614338194,0
-1.5000850020233836,-0.43619060790440695,1
-0.7500698474864333,-1.142542889054809,1
1.762912769005985,-1.9897695583049497,0
0.4054347991001803,-0.7223987453447955,1
-0.8470891397894845,0.2251140296110446,1
-0.7423431367369584,1.651921916168428,0
0.5057840586007682,0.38574667265388896,0
-0.424431560165358,-1.0303875194089098,0
0.6626870335596281,1.4230570292547207,1
-0.7227463274244392,2.1091246158387706,1
1.3751528609044552,1.0603090404233546,1
-1.1834673240725926,0.07691206420765745,1
2.6257750848657917,-0.5182562864346213,1
1.122872589049051,-0.7848972383935423,0
-1.5231137978037785,-0.29548529996297573,1
-2.0818876840912903,0.6215026573354213,1
0.4287927076683239,2.9262660753119154,1
0.8332767022866332,0.6521448529720115,1
-1.3850163461902532,0.7102157373357247,0
-0.620430951582783,-0.35385515821644864,0
-0.9504268561706246,0.6092634510823386,1
1.644202445340749,0.15309785560641098,1
-0.28225635437655316,-0.9678433633725877,0
-0.3361223871349007,-0.5628765555709635,0
0.9847358400214559,-0.44574044135293495,1
-0.6157371944325889,-0.8555731267960717,0
0.6602069495070451,0.6260572754257792,0
0.6739501497462976,-0.12906490231243772,1
-0.25012009513343425,0.3526885386371309,1
-0.4949483779371761,-1.140389000545987,0
0.23442383026169278,-1.0790922521103035,0
