0.5238277947008915,-0.6285594376005362,0
-0.4696844576417303,0.9513837363837963,0
-1.5747317310312101,0.4880549437955053,1
0.04175481145075813,0.07118218964513612,1
-1.0523680266214888,-0.42666328974963263,1
0.864490902247346,-0.10483659413967072,1
0.9947542863159928,-1.0951965254650873,0
-0.9588878603523464,0.21633466851609814,0
-0.04541151717708558,-0.5608710250434972,0
0.486039510598086,2.1558468158259663,0
-1.2904796721238374,0.6017997510715674,0
0.14451851960893555,-1.035901890723929,1
-0.47266125511104057,1.643203730283578,1
-0.5410303976766193,0.24587794773341004,0
-0.5395092626599551,-0.8600081041824654,1
0.6991465822098216,0.006648525696449692,1
-0.23078878645887957,1.1929007355924803,0
-0.017153194035514463,1.0864915947768798,1
-1.039156543487855,0.10558451669516383,1
-1.1710665969597798,-0.09925552758463008,1
-0.0707485147546663,1.2116706172701017,0
1.2327358102143817,-0.3888172576054398,0
-0.5920727750914748,0.8189733521795096,0
-1.0471613362072474,0.638193366335273,1
0.33175398516471766,0.46630475016370443,1
1.1433131864639015,-0.11585941985237289,0
-0.2047132572283084,0.4386954529959285,0
-1.0878598703070022,0.050196428808598426,0
-0.08208357623770324,1.3405554385336353,0
-0.9087551821826966,-0.7433875025811576,0
1.0742805061420189,-0.20631662454718908,0
-0.8504831483295485,-0.957239576151905,1
0.04918763529363068,0.8168639125191625,1
0.33189475425990617,0.6037951117311524,0
1.0368579097451085,0.6743402254093928,0
-0.38756418077989696,0.396000695446554,1
-1.6735882987304125,0.2299946003515525,0
-1.2048750681647098,-0.2628095117069645,0
-0.5452505928242335,-0.5479482336650037,0
-0.0727062159057501,-1.1317387723840429,1
0.9980741524542647,-1.0669341932280112,0
-0.30459001486549736,-0.6553830661082256,1
-0.9496043015552998,0.964717613536155,1
0.8026300197502148,0.6563647760481196,0
0.661783049637028,-0.17271923882901766,1
0.37038492250554866,0.9272072231887153,0
1.022991192284862,1.344968693714446,1
0.790486345717957,0.07892006023361897,0
-0.2699105110932887,1.002326042999193,1
0.855646011432963,-0.27748006602159414,1
-0.07814688456153555,-0.8383890718754651,0
-0.8837226618816522,-0.015809855697161312,0
1.142158863537655,-0.32943201007844714,0
0.8909700473703696,0.7982692358542455,1
-0.025645963411172423,0.30042442196941543,0
-1.158685259957897,-0.04899511777698817,1
-0.954207047001816,0.9377841597105341,1
0.446813330365161,0.7487970468843194,1
-1.0606141860999578,0.2962992921848553,1
-0.4023479602748633,1.0080168773097737,1
-1.0337656305423044,-0.4164989759882491,0
1.3377673718127152,-0.05703616846441551,1
-1.170676689788309,-0.056896410067224845,1
-1.0650690665363056,-0.6601195826011854,0
-0.09666220927687935,1.1626856988185366,0
-0.4422610180514632,0.573531383834463,0
-1.144598387298136,-0.7546535999674551,0
-1.5835323422626049,0.21382686257859668,0
-0.17462744347816986,0.6421294365140829,1
0.4613076930551234,-0.6282914661137344,1
0.46408978688240876,-0.6226480663125102,0
-0.9186040272319077,-0.43955260002965774,1
1.1676304345256099,-0.41941617636963563,0
-0.8427386956730929,-0.04574577755847664,0
-0.7405817564183593,-0.24685796914505106,0
-1.2028755416188242,-0.6923918172280715,1
0.6251516994740478,0.044512411743647534,1
0.7948400057977391,-0.5329974958069784,0
0.3819771167763101,-0.34500734455876125,0
-0.9085592579506333,-0.2907509504397021,0
-0.5722050085201121,0.9946574472950913,1
0.49137922229110526,0.6265600087551175,1
-0.21689611620003305,0.05732808230515307,1
0.5504010560276617,-0.2585109225081179,1
-1.3649083980236933,-0.5488876569624115,0
-0.32068458133048694,0.16701950512035452,1
1.3921653777506553,-0.17430609438239525,0
-0.2330312871676692,0.6254415538220125,1
-0.3974697979009423,-0.9587038343053317,0
-1.1062369412818425,-0.3770165021427468,1
0.9448593027207017,-0.27373223038844524,1
1.2923234121336573,-0.2639407405154837,1
-0.06736194954395458,0.7857186176757607,0
-0.18344128034105983,1.42624536087369,0
1.137432461404945,1.38002477909211,0
1.0406194590862041,-0.05734963424769102,0
1.1468165051497106,0.7541887644625098,1
-1.1191931279531437,-0.03581717731541281,0
-0.06793601891021195,0.18403207897898421,1
-0.3074774218302895,0.28100197084158357,1
-1.3225180562184582,1.1101572981006582,0
0.38010896979357967,0.014024737700440937,0
-0.5542828518818855,-0.23579368996224057,0
-0.07448878796711322,0.10062311578226057,1
-1.3679265632098523,-0.04962261533453295,0
1.0392090074814009,-0.56900273558393,1
0.9468941481837818,1.4126834310025023,0
-0.6187066744944775,-0.340039043628952,1
-0.7229554634644073,0.6643166080010408,1
0.9135399942528194,-0.26490118091327103,1
0.6418100146482558,0.12787189134513277,0
1.3025763542300326,0.8274046272294009,1
0.6307193781567444,-0.4309667249829986,1
-0.5529367917375926,-0.3011380242233388,0
-0.36087720839461557,-1.2520569658694671,0
0.24433786815769498,0.490468092208351,1
-1.1701438286209653,-0.4224878818939813,1
0.05256677403599486,-0.9257195656164023,0
