-0.47409242656087147,0.7376764593097146,1
0.6253487493715498,0.25449569591544974,1
0.517591806269996,-0.5747131289713656,1
-0.4679122238995244,0.8347946248143395,1
0.1598484543591142,-1.918116809300307,1
-1.2114223458260354,1.3641162007750451,0
0.22356621705483765,1.8632870973600153,1
1.1812678960839809,0.20941826008866132,0
0.7863080490879688,0.06217884694705933,0
-2.3519701764890932,0.845496993530628,0
0.1993397133288508,0.3747701906830617,0
0.017508917931786327,0.19146794900591066,0
0.9180696079877962,-0.3069858806042626,0
-0.9742171104229831,-0.4202878473530639,1
-0.42809560264512164,-0.4915209287457851,1
-0.5638769284503005,-1.103865476415761,0
0.6450554888587474,0.3867899073444201,1
0.9863981266894999,1.4686780598446534,1
-0.7682321013085867,0.051866852986112266,0
1.458542151354143,0.41759718607379737,0
-0.5674309305299776,-0.7682155869208821,1
0.8294078060926231,-1.7158250724281494,0
1.4134315087786316,0.7976884618430361,1
-0.2710106278906045,-1.5801952026646031,0
0.68138276644213,1.195062897190158,0
-1.8777725355043762,-0.12036000954589099,0
-0.15149947532975666,0.4564864012676447,0
-1.8072937246166834,1.313145041418847,1
1.5434260219299036,-0.6842775237674992,0
-0.6532058608249983,0.4879230754011521,0
-1.626947281541378,1.9596401747656682,1
0.5650829771818355,-0.07083328851190052,0
-0.11430716027867582,-0.6608968175385955,1
0.8757164922945289,0.11902523621227457,0
2.123635970462961,0.3025342604645463,1
0.45765814127247356,-0.858561919543676,0
-0.000843786988128481,3.22614497326998,0
-2.06106753552917,1.8345831031976039,1
1.2220179682340713,-0.544547840192116,1
0.03982310336922601,0.0638474299175858,1
0.4224052064819529,1.6104477647323376,0
1.291787924050543,1.1632016915818602,1
0.20886269967804466,-0.5200054994608982,1
-0.1504535683443313,0.6615980085571853,0
-1.294259630807619,1.577212690842135,0
-0.4539189243692121,-0.28972739355144395,1
0.8380525037218878,0.33011752705131,1
-0.7953368053363264,1.363614249917397,0
1.8673654932180879,1.6240588466088843,0
-0.6304740822458437,0.06341421565551597,0
-1.7657009965682493,-1.2679392268859118,0
0.39936585240404815,0.7787566621192201,1
0.06580692568735858,-0.5418538918898839,0
0.8255925378321011,0.19913958868898374,0
0.43459599781628816,0.28265926617401577,0
-0.28112031851602354,-2.2319205017883217,1
0.6100730161649741,-0.29853416028127533,1
0.09432510064074673,0.12209110151608399,1
-1.2031776870157338,-0.5862889000765117,1
0.19239983179494802,-0.2627922324297206,1
-1.2033293566952759,1.5176157998391508,1
0.5785064914982994,-0.5957376294328146,1
0.9582023020244623,-1.0380662090340809,0
-0.08544346204072029,0.2516076363241521,0
0.6333757734421943,-0.6681536213383701,0
-1.2242432314172453,0.44531603766528294,0
-0.8708537264898436,-0.9805396359025007,1
1.5222078337362497,-0.49470269658320115,1
0.23080680119167685,0.0006283784698529193,0
0.48889474723342996,0.3470976187316752,1
-2.376455336160055,-1.0327458147806892,1
0.1916579825638457,-0.3325242606299011,0
1.6046789822205147,0.5905334891051884,0
0.504531724737383,-1.3864533486117314,1
-1.820990538907107,0.3028915525895599,1
-1.5011296325270636,-0.16876997795482895,1
0.7904968248279267,-1.1577574191975333,1
-0.4037781970010361,-0.3430468711938873,1
0.7487821721539036,-1.1853438604946345,1
1.4783321353191103,-2.109112706038391,0
0.9161966591380274,-0.048555212006603954,0
-0.07191215312166427,1.029147130545462,1
0.01726613398634913,-0.398277742297158,0
-1.050737823371018,-0.47368105763239815,1
0.2979743421322008,-0.7241582933314306,1
1.0074780076084278,-0.40918219749426343,1
0.1774625294433716,-0.5983628218268081,1
0.8496819697022939,-0.4704271318051323,0
0.9133774085888204,0.9016580237731489,1
0.29077503163020507,-0.6931533600990958,1
-0.8600374021235875,-0.7530013949690307,0
-0.5843775134751032,0.8325420992118162,0
-0.21010840555787882,-1.143727155646383,0
0.2973469105443433,-0.515436817056455,1
-0.386459463594106,-0.1773839941256632,0
