-0.7376471999658778,0.20979868278091562,1
-0.4218840922449972,-0.7563936397634206,1
0.38872182089518403,0.9035540285164776,1
0.6517163241529249,-0.0077100519588082506,0
0.3758901928548431,-0.8006819378846619,0
-0.21045512638921637,-0.5190845900670951,1
-0.21512739688371224,-1.3524983369339518,1
0.30446075100044745,-1.6666576286117016,0
-1.6984519596974277,0.050109544272862405,1
-1.9502063156989178,-0.5699436595230329,1
-0.07987001168622035,1.3769624221647976,1
-1.6434048923683302,0.8403602735603277,0
-1.4455427949312303,0.6649738787953924,1
-1.0421128986435333,-1.099468521573597,0
-1.056182705328605,0.9489762308411858,1
0.378388781415782,0.21421155352951116,1
-1.2485915069894675,0.26510505565436393,0
-0.9438695178039438,0.5927636044609857,1
0.9082209266902227,0.46112982343386977,0
-1.6276777025651645,-1.33163181610776,0
-0.7065158863895505,-0.5334553876369874,0
-1.618252556681219,-1.712131839275512,1
1.112094852803169,0.28055612667315477,1
0.47740084331213245,1.5844656730455862,0
-0.514903125937698,1.1039997440860239,1
1.831829758812085,1.0815772708117746,1
0.34255693573165574,1.0556061787990794,1
-1.0194489682786325,-0.18587518554033672,1
-0.47994872970620606,0.8615423691724027,1
1.0036148620811873,-1.0420372696594848,0
1.752806491185706,0.11883103215722624,0
0.9047607356241641,-0.12890826424774737,1
-0.1669501836525461,1.681973486284083,1
-0.8418278591889684,-1.3827070218385848,0
-0.516106393765177,0.07675105915556979,0
-0.3216509731780699,-1.4694294870552402,0
0.587931393755027,1.4852024178704168,1
-0.7239251006699392,0.7193172053255206,0
-1.3799710946626118,0.16957152399798592,0
-0.6158613914044095,-0.6079823665718544,1
1.539665978575594,-0.9796980746476105,0
0.59776997047436,-3.0661619775657183,0
-0.6937851598465152,0.5805669818996049,1
1.432055078863517,1.011131009573432,0
-0.028622127809154962,0.3996869807231999,1
2.5398492486044812,-0.3174231875717145,0
-2.3199344182098773,-0.2154013748712525,0
-0.456039214070208,-1.8156191976855727,1
-0.5350050393968976,-1.1655165872503193,0
1.437242394420069,0.09277991104552608,0
-0.8927080494317258,-1.5847907524993172,0
1.3178186227968332,0.6330131088380675,1
-0.3151746775288105,1.5746212571418063,1
0.4903059146686467,0.8045675593341464,0
-1.0704302741998089,1.3892593293115905,1
-0.3739728312368412,-0.8907657313051276,1
1.6013679231451503,0.9656510480157707,0
1.1083021296990683,-2.105046301827997,0
1.0376962257313007,-0.15447905844262058,0
2.626279814008551,-0.4700082669333831,1
-0.9162644772021215,0.37065292861284505,1
-1.0142588774099122,0.08411117430541959,0
-0.7179800062287934,0.09728490573368453,1
-1.3839216706902209,1.2164190700363782,0
-0.6156146760663075,0.4207178475070238,1
-0.5346353226950322,-0.40547738564761804,1
0.857688124034219,0.07351064882955746,1
0.22751597720629801,0.8340343352799712,1
1.493353415236777,0.6236507589986459,0
0.1325308482739519,1.0664699769718873,0
-0.49359524850920455,-2.0220364438894185,0
-0.321920268247346,0.26401529247961564,1
0.254875607249458,0.9166916736741474,1
-0.14305997503495665,0.9631958106189468,0
0.8661850942362508,-0.11707877281432051,1
-1.0522201021028372,0.9383697574583924,0
-0.5245509434354747,-0.5897627513256578,1
0.8357366957246648,-0.7515342390284622,1
-0.9458612101676197,0.7844779274560364,1
-0.554399100147333,-0.7719533351293761,0
0.5053614266994642,0.33133116048706024,0
0.4831398594833029,0.6024544086072134,1
-1.2749020675938756,-0.08495264457198937,1
-0.8570686191036891,0.41419035192373777,0
-0.26935126780081087,0.3603121298028804,0
-1.2233327318149523,0.6086900358456454,0
-0.8485300510421406,-1.8104323061570549,0
-1.8046201154771333,-1.246863292406199,1
-0.3574225818609048,1.2075724859368497,0
0.6712412503134254,1.3499492799817165,0
-0.9623008174019463,-1.0740989582976317,0
-0.7922850050447359,-0.10962817644116155,1
-0.24120975049596416,0.043705111523752005,1
-0.7893433077365271,1.418548227230315,0
