0,1,2,3,4,5,6,7,8,9,class
-0.4261851301953721,0.9052922831820531,1.2052006963800164,1.2424169509561054,-0.8706805873302725,-1.4182793497326838,1.6521864301579035,1.8515493188522765,-2.171372204445303,2.5411480006372074,0
0.2786877881837855,-1.9895662889396104,-0.8405291873888938,1.7746852629486396,-3.4029530042593836,-1.401800691570175,0.09191144953770625,0.07565952382722418,-0.5403846751568917,-0.9251583772215177,0
2.901682971314865,-1.5303283456273062,1.9833725321036022,-0.9742000980003507,-1.4552776194458419,-1.3620640244794768,0.12208299314774962,1.927132288975577,0.11697015418978918,0.26718567623125633,0
-0.021533933518168347,-0.6077910683789227,0.7198708820719126,-1.037887177338285,-1.7042784168521297,1.5592385807810425,0.9551128227858472,0.8870808248882076,-3.6453471817600027,0.7691912081066077,0
-1.3839989016405863,1.5316099928266045,0.439826335832767,1.0395138027406237,-1.478338780076247,-2.0872971056056446,2.543734863825943,1.482851514093074,-0.28426132044559704,1.2127648219794676,0
-0.6992590726270231,-0.016868543683511206,-1.4338496946521628,1.0154575620258521,-0.28359926122684254,2.071687130401073,-0.4369683019174042,-0.20364068982072236,2.0751827027321434,2.9411192313688215,0
-0.010920268688188628,-1.2881766601220237,0.5431484276298608,2.9568854545948824,0.15883851962840456,-0.019381498076657344,-3.0357089582022434,0.1520367727301135,-1.4851674547516671,0.23836863980382184,0
1.7587915638999192,-1.275067840667139,-1.9494240930173188,0.9130663925766722,-1.9238319692248074,0.2512824298763956,-2.118788716562384,1.2614705077984958,-1.961210338137355,1.0170758426384365,0
-2.159193586762005,0.569820867450419,-0.388370179204383,-2.10202263580215,1.8239882132853964,-0.5049489626095616,0.7041653997452411,-0.615164542127574,1.1536824725829398,2.442959269196205,0
2.6284864281685962,-0.390511974335336,-2.488696636926421,-1.3321111441862565,1.3221658633815263,0.2250523623404712,-0.25521770091245344,1.818079662621205,-1.5826935161999565,0.7402850173710176,0
0.28037099846401503,2.669940664667296,1.4495845769106062,-0.7781383602982652,-2.276513345052659,-1.2526974913113689,0.8424473483848711,1.3456441108644812,-0.9328990955640855,-0.6227500718015522,0
-1.8755557317166272,-1.45418410201232,-0.29707433922482007,-1.9989881426932596,-1.7315402073143913,0.9812747259505077,1.6099703299240211,-1.5754890956622827,2.24583552071911,-0.8623613732077473,0
-0.10118280096465782,-2.9969754390949,0.9493725370314081,-1.4275606780753503,-0.18406689435284918,2.6357888678039574,-1.466803185346489,-0.8020293727158423,-1.4056191672526,0.7199006515941244,0
1.475624925030278,-1.8250266528991874,0.029037996454489345,-2.4917214654488653,1.9279162736603892,-0.2263928130173154,-0.8925099023926331,0.450177385459158,-1.9906469570370335,-0.9395234320348669,0
-0.202582529551929,1.6185863888780911,-2.464521124520511,1.1154806220248679,1.4300273761462146,0.7449299373958169,1.9535985937840463,-2.4446384621565187,0.22213688101723683,-0.6686664938747144,0
-3.7051883179699576,-1.0599398029329543,0.4968817699863459,1.2729918548926236,0.506866516241816,1.1023493896777712,1.8917840938408892,0.26766610426526594,0.16029229598814165,-0.4526536145215463,0
-1.2825714863917028,0.9293302591548098,0.7404693061833081,0.5570473856525009,-1.3156844773809153,-2.0413315816935027,-1.5428563716643895,-1.7390852010699822,0.3410637902075164,-3.1653662302064434,0
-0.673319909118943,-0.5645544335230213,3.8156198416401317,1.4382611935614689,1.4582913509597217,-0.1679345201395286,-1.391251431003516,0.21606714597304055,-0.9216260259576377,-1.4713527262648443,0
-1.0882517617332201,0.7819992934317597,-2.4255092607610673,-1.712578133408702,1.5068831273376713,1.1945073632593584,-0.27772660810724403,2.9350626240283297,0.45293606020819777,0.2134581304612828,0
0.2709652858498348,-1.5589832919510007,1.578210434870556,1.0100838551437281,-0.10693465259851376,-2.5598135119674525,-0.27182170638443637,0.7129899012926675,1.9016311300986644,2.8097433572138986,0
1.847850043121153,0.3287948237125482,-1.0803910966550632,-0.41304120880590567,-2.6277577758566473,1.601195022260229,-2.1365185965075395,-0.48304521115967347,1.372401855945494,-1.4880001392830744,0
1.4583833971235443,0.11298419996530829,-0.8143870720214297,-0.6539740902011708,-2.9741490789692704,2.0338340489763196,-1.788527960949875,0.3458075509338707,-2.2185226635565125,-0.02206146928462438,0
-0.15764146768371035,-1.4401752743061733,-1.1411336630408755,-0.800411362904434,-3.0239917708137742,-1.6050609576996,0.30328428529650076,-0.8833204972879871,2.388379552943781,-0.8731079582476458,0
-1.5665002441408915,-1.7630136662932552,-0.6256409660629476,-0.21202915510307996,1.4125707404868928,-1.4874169121152523,0.5514022265574416,-1.616289392884033,-1.287496881793234,2.36525588905754,0
0.6608101319929007,1.2694849687995848,-0.6529339803819321,-0.5282519705128692,-2.0624938163124975,-0.37233457369960554,2.268156722727193,0.431711367955387,-3.153379337975053,-0.8208901775940731,0
-2.7267581723785828,0.8821514803465256,-0.9195981769526229,3.3859983128201527,0.9382767037714146,1.3096107707299556,0.24743312396496098,0.9824986206616435,0.3445822289201539,0.39849913814820415,0
0.5251611870047554,2.793289434361909,1.7107382560236362,-0.9267323482228988,-0.32458810733134946,-0.6575407138328258,-2.1213843425181347,-1.3755194415321514,-1.0887336201035258,1.723575527460083,0
1.9152497683773344,0.5660477069912959,-0.9499868185011131,0.5481293232686726,-0.06685541281928487,-1.3262438925436615,1.725920151133482,1.4521763304536215,2.8429974558695337,-0.6505034500164175,0
-0.7527699423020229,-3.4173258939616193,1.2668791687743077,0.23622326811270167,-0.2863247875216217,0.32091413140368896,-1.0631542825455034,-2.034463653912766,-1.5506643457263527,-1.1245184912907238,0
-0.18968038390313957,1.746403019232801,-0.842700030709401,1.723457972661393,0.6374875272776173,-1.2314627295615366,-0.4854846599678906,0.06780169296314931,-3.5006040564372007,0.890321543388847,0
2.3421908551676784,-1.2521493726540713,-0.10739307741635074,-1.0651886020470593,1.434162135901877,-1.6325331855712397,2.0056518651705266,-1.045467414296628,1.10210552479308,1.3816541466099306,0
-1.2994265625902468,2.1128928407622425,-1.3536076446958156,-1.1752178184059128,-0.4974185516254339,-1.1732386922715534,2.446212691435785,-1.4353542734497946,-1.7320096423819722,1.1003561703733702,0
-1.5341057063989236,0.7974537608179411,1.0899538506758253,0.3609366333149575,1.3237269713295072,-2.4203846299056497,-2.51990759272298,-1.4997794615147342,-0.6075350452614492,1.649210158607942,0
-0.23948721922471528,1.704697582938838,-0.0805696269412497,-0.25770325883266576,-0.877043933011695,1.7840042556084388,-1.55102805637797,-2.423034531497772,1.4414678877821103,2.5776639364140843,0
-1.0718787527331264,2.6586809839045777,2.0420759336336687,-0.25979964610120376,0.13543928272580974,2.303079903918844,0.9776829818694655,1.3632126380599265,-1.440444564340737,-0.7728265381238044,0
2.1635624073638002,-3.1433729203384786,-0.638597984487185,-0.7644817674310183,-0.35538792811822084,1.0049869612771865,-0.9004601873041977,2.413885141562405,-0.7376562375596265,-0.06724056656773136,0
-0.7204657468137459,0.4128493085346827,0.46723529831950383,1.920037279009069,1.2762908403598843,-1.5061163765138517,-1.8088282688201742,0.10397756755813425,2.2926390783297528,2.3743313996235615,0
0.6653175148856949,0.9169814662366278,2.0410600780851524,2.645891509018118,0.6961663915989655,-3.0655295973120134,0.8007320831951592,0.3073086449127951,0.21721712203172672,0.3147107005170371,0
1.1327680732847645,-2.1431714865507336,3.02075719729703,-1.0831257769306655,-0.31502033660933293,1.0459002928702255,-1.9360255631286485,-0.05868852689285298,1.4585710300621946,0.8328867248473486,0
-1.5986145847107327,1.7601968319943593,-0.6220053779776391,1.424158426995806,0.968719949264095,1.992475905074488,-0.5284072076966515,2.941646398592276,1.1439543175388796,-0.7026157256402366,0
3.1171697220585948,-1.466049942496083,-0.7927291294592571,-0.25067301493511707,-0.7657854411578864,1.999810013275881,0.45022821396425083,1.2265360715922826,-1.924219133054251,-1.2055663176039166,0
-1.880240542459802,0.02957606516457645,-1.8510026690474168,0.38055961916039394,-0.7355201927253479,-0.42326320348787405,-0.2093251528419282,3.665213068212555,0.7631845443234431,-1.440463744786371,0
0.03397394988875391,-0.0857551899297242,0.8880208502718272,0.09004413422409208,0.940522625904129,-2.7271141107404406,1.433292811074387,-0.5164521748971413,-1.558905301491965,-2.6787340287229497,0
-0.7876527964596924,-1.051350311725654,-1.946604531419196,-1.5877395558316296,-1.4992738331151712,1.6315789771386902,-0.627912079733913,0.39608863191797994,-0.5911570794098644,-2.630099151315828,0
2.83087103460711,-1.1006906344666776,0.8854413179428597,-1.1049880717068405,-0.8215067398252422,-0.7107226935728157,1.1479255136349913,-0.8072157924207009,0.2099222471474338,2.7325595674695267,0
-0.5905438678522081,2.287274545185255,0.7427386606534592,1.2688053050709716,-2.9728795783687447,-1.8271098433645538,1.4560825025169866,-0.6287147487748976,0.1839320388406227,0.839339035796824,0
1.0588798199498282,-0.8910385126446974,-2.1050125239719297,0.7144681499716619,-0.9614103616777214,0.6893784097185218,-1.7655452554297089,1.3375709946846035,1.3749198460712089,-2.5310275510228686,0
1.627912660028513,1.6011143014931664,1.2559468045244593,-1.3471887873327382,2.2974406039040023,-0.4756550667942596,-0.36905066989172486,1.2888798268804784,-0.05195845673636157,2.3063503837417043,0
-2.2955747672530347,1.9344483579788028,0.24977699027530686,-2.30711519719497,-0.2148612880833669,1.4430066554560312,-2.2646865423236493,-1.5080276715528873,0.1183898105293899,0.8590207907589704,0
-1.0238258648573817,1.409842782262266,3.2506415297978,-0.9071687668934878,0.2461690885666057,0.8082132374730291,-1.2435285578403277,-1.016709867306611,-1.14606148889139,-1.3041222068834935,0
0.8753060301238191,-0.464338681462265,-2.9421950199520595,0.6701925570824869,-1.8156882786859239,-0.16932840809036254,2.4296155894582974,0.707496975965368,1.1254859881254493,0.29949949814741306,0
0.8218150902757593,3.4468736264508575,0.6337395697740513,-1.4915165773844041,1.9891894495243525,-0.7734905921861346,0.8720227347262597,0.882482097627511,1.8118531234274347,-0.09831345053639229,0
2.1695592289456824,-1.193038207551802,-0.8015073213982973,1.0555693460099178,-0.47853651394731944,0.6639898903016181,1.385916586375739,-2.514754962083565,2.64381955534129,0.738229306570207,0
-1.6525489064317922,1.4255988262439256,1.7246221281842136,3.3827879303032375,-0.6537240384718714,-0.701070694102909,-1.840373656617924,-0.3129550313520273,-0.4615166924441034,-0.6836891924222499,0
-0.0521280493714551,1.217535697491181,1.149206108865405,1.3813552309869124,2.1349811301241335,-1.2959814068755868,2.3705373007661166,0.47224368843087916,-1.5777260791989898,-2.334084657022424,0
1.2337240676376489,-3.464467098507643,0.9499368845408194,-1.3448076136749822,-0.6190658576828607,-1.68275038526306,-0.25278308028445196,0.5101545673589651,-1.931114335386269,0.170596332875256,0
0.039006887678515234,1.516706717908284,-0.6148882477227291,0.895723808031379,3.4354955529742206,-0.23265687792544032,1.5832214196965033,1.3434108931441804,-0.2057340171996982,1.7383770513942762,0
-0.537844740938028,-2.447213642557784,-1.4165174324148486,-0.7005027859342299,-0.3611836227074807,2.467203709739988,-2.107636028445945,1.658367861528733,-1.4693108511239172,-0.66129815646529,0
0.05906525662478934,-0.9869855340014242,3.3033509681198243,-2.3805826179866054,-0.7133530509291655,1.3701518352507769,0.004226152614366541,-0.2110696679789381,0.3599625105054569,-1.173357230203309,0
1.4635447443391714,1.6556878373441055,-1.835128201878753,-1.8112743185657756,-0.6997472988232536,-0.36198815460269707,1.3548818142734262,-3.2606101903168994,0.3249637125962437,0.03157679484711373,0
-2.530559133778172,-0.9094231137312425,-2.0451973403603665,1.4139235634546221,-0.8425969269056868,-0.4170585920504877,-0.09778387820205126,-3.0324904434167577,0.8688976546204783,0.18242697180371437,0
2.073732701367561,1.1858677046880874,-0.8796369461164755,-1.1790406661919315,-1.5281497087511466,-0.4127965137405356,3.080513989394941,-0.5215833105622476,-0.8599175917704756,-1.1825782288886222,0
1.2640799125433544,1.8539359794155459,0.7033278202260203,1.3364775279897056,-2.3045437872140164,2.343301670728426,0.6621689933618145,-0.8565969665579454,-1.5521858000722988,-0.3182575896985558,0
3.092015407036099,0.19272336662828327,-0.8219187380522257,0.6752169984541965,0.35850551530590025,-2.2966711172576657,1.672411554627259,-0.29273676130001736,2.076454414996654,-0.4687274664301979,0
-3.0938668122317967,-0.8866882184973548,-0.1930581379269638,-0.4293458411219522,1.7139076540927043,1.2126747926041714,-0.8869189728000002,-2.540596955511907,0.9549085804409065,0.13097154067222228,0
-2.1430172282451423,0.48774515839158017,0.7135226095876472,-0.5143263275004717,0.5007471308791525,0.9498269272655229,2.179847519224472,1.2033657268398095,2.946583240786521,0.2455078814349303,0
-0.1258742300320197,0.6718695801473986,1.2346080611239616,-1.1141960350673075,0.24241219751143372,-3.6406103614502583,-1.8037650951080062,0.6057846432393337,-0.9483919597329002,0.9361298099723285,0
-0.02609442939931572,1.6038855038742073,1.2301858952450937,3.2282418993568243,0.2975052183181095,-2.064114414660553,-1.3892580238503296,-0.4126386807474445,-1.1756638708592257,-0.949160412339916,0
-2.211602945376485,0.25161174961523614,1.034666787196377,3.7246699581150793,-0.3234575461813698,0.7130551193904653,-0.1294313300131078,0.3866934418373704,0.5223670649609256,1.539385510017139,0
-0.9972113352396459,1.022724414016599,1.330579309529626,0.6088864824520224,0.43967136098272874,0.02422623122826728,-0.7411935445331839,3.0984326772234105,-1.7264504765308706,-2.2177443031506447,0
-0.5056064388585462,-0.04401150689467759,2.1689706397391557,1.5384033652622033,2.2119263805866973,0.8757313869023928,-1.4468827857978992,1.8454712506743185,0.3241981496267021,1.603998641303539,0
2.4658610032593318,-1.72927319131822,0.9346654841617443,-0.5148550780650352,1.718195965007956,0.9889918523456052,-2.306878549538541,-0.9371774469430596,1.1376073413381942,0.705193927972573,0
2.1423024224252396,1.4856157559920096,1.9377815054761074,-0.36944324748129365,1.9966548630873682,-1.9270594514270831,-0.18007502045545554,-1.5087820597933987,0.6665057567103965,0.07096224096835169,0
1.6020993133921904,-1.3931776662458262,0.19504591462407106,1.5993751880748652,0.7273994809009121,0.18729380066455104,-2.0005980310502505,-2.526885803022986,-1.5373873543868957,-1.9918857645711618,0
0.19952493202873178,1.6162744047150959,1.6801884899840482,-2.103209480588053,-2.3417114211694523,0.05162478442887508,-0.1638285981834322,0.37977694431435616,2.0058171720124305,-1.320060826451951,0
1.3089808165419647,0.451465408215058,-1.4715694626173659,1.8499529539117123,2.3696634553938,-0.2673300655920263,-0.18073112872343788,0.6120182456194021,2.7716889534101297,-0.04861228883838109,0
0.30108714633967804,-0.11328915783855553,1.7659226677390354,1.059998000887063,1.1495804735139439,1.293510772441289,-0.6839821909647501,0.8839984822959526,-1.152388074841244,3.3082019282144497,0
-1.163453517310784,-0.9525013876513704,1.461662759602362,1.6504232973727708,-2.3764188799894415,0.3086283713086244,0.9194935244514006,-1.3411276526309313,-3.043593558460681,-0.19323051106466504,0
1.6197206371858037,1.450725966871321,3.0735538169546643,-0.5529661288542362,-1.3046803773288462,1.8837131874403674,-1.226343930843373,-0.574530237012314,0.798990749487519,0.4813336416338929,0
1.2794169732487006,-1.3006544051999294,-0.562590621672669,1.1564042574759945,-1.1778876287045814,0.8819932379009234,2.3438140850210516,0.045965912382087915,-3.1459133211369696,1.1270991281700047,0
-1.860800990759456,0.60098047669777,2.3168874357290994,0.640322157993519,0.19052089153857565,-3.4978434967634486,-0.5443709822432066,0.31110433776739477,0.005212290160690358,-1.254322613111576,0
-1.654245233212308,1.2802525448610087,0.3841537650294331,0.9841691303636155,0.7840741481547493,0.5267593603685548,0.11248461067918214,-1.3267159470883372,3.0833645122514,1.6868538878685548,0
3.1182178757098917,1.2921787778835796,0.314680130830606,1.501991482970233,-1.4412195580631737,-0.3780039765382046,-1.8026149316886086,0.9839950139126703,-1.5326118418614265,-1.0021584409903284,0
-0.5796337619819383,0.9167822279516162,-1.2708433583737486,-2.321327210396916,0.6940249102813256,-0.15822564993837673,-2.4160604053301027,1.5945558549798822,-0.38448904502210546,2.4409372218071823,0
1.317223361217918,-2.4937887516943724,-2.3688221404665155,-1.1017143055487288,-0.8463497120576431,0.8238807062436093,-0.3611616395520372,1.7608387954054656,-2.2440298626157853,0.25519883482507133,0
1.40471991630071,1.8010200712703899,1.5159408906768546,-0.7454760164110299,-2.3132696545199636,0.12333057263952973,1.252107248928712,0.2572294979291714,-1.6905379314040827,-1.97520504225712,0
-0.6498239387809317,-2.9805224258095144,0.20170600152791884,0.5806999492616356,1.4878239425496576,1.8327038814581265,1.2388428994885476,-2.1710576874239127,1.4273482138173508,0.581588298808847,0
1.0656063563936637,0.6799912821311258,-0.04793171026215859,-1.2229979907626163,-1.0710171963857782,3.998453603672834,0.5849511191216212,1.029990830366108,-0.13310251971936005,-0.32536389410619826,0
0.03741925027290449,-1.3216870377763157,-0.41456839273181867,2.7321436591523973,-3.426084233234905,0.048963478072904465,-0.4785957657358413,-0.9857741180847848,-0.08681245279515526,1.2987485149228375,0
0.08682992773508502,2.943407167290937,1.372847666782052,1.977354501833669,1.1614589689849542,-0.32702612795139885,0.4658828325920217,1.9539034864756886,1.3255441325141994,-0.8404496835449464,0
-0.8430375717689227,-0.20963599085093065,1.2796470722982036,-0.619130384947649,2.986538219307352,1.6235036714045927,-0.10743142865474553,1.997533697298528,-0.5884381557250817,1.86827832576944,0
-0.04678942021420607,0.47508528855531473,-3.0400319308131616,-2.6809227566389437,1.0042562523243852,0.31740265211392416,-0.4838287457753241,1.5089030821984837,-2.0239899753124146,0.6042897672765282,0
-2.247477385960177,-0.6765899532831776,-1.249668850210278,2.264881519117246,2.882229715771299,1.508362423666874,-0.38702157017601824,0.24474966549799326,1.0460855246283005,-0.4592889561404885,0
2.828487780365304,0.678710360725078,0.9297584987334258,-0.8867834922274564,-2.6331959746290923,1.0089151042688025,-1.0687234898069322,0.8230668431769246,0.1147197980883794,1.5969360315701442,0
1.6515843504876093,-2.301524105973777,-0.3047294132817191,-0.7281880518990942,1.852638635634528,0.39060698416620987,-0.6630565356310756,0.8631050316584279,-2.2500104655396047,2.341206666005437,0
0.8669571502237874,-1.21971714815683,1.0006038083925963,0.8921188376533067,-0.5790064912135406,2.124178892281554,0.9880536709522652,0.39547181390858643,-2.7322999769960807,-1.9886555142127516,0
-0.5152792222572389,-1.993114593595612,-1.5977722395162344,1.3818816874281588,0.8923245548523031,-0.670900068207545,-0.13004220862328353,-1.2055995713426793,0.9257894191117169,-3.5129499514471507,0
0.04858441730914009,2.1311931548128573,-2.604545220795822,-0.8446092631453137,-0.08966034674350887,-2.311627802320465,-2.126718064225339,-0.6469050190899308,-0.27711462203885784,1.3570183608992519,0
2.6039860598230833,2.4760517828174544,0.07605460182113699,2.5793692207949883,0.7731087671843149,-0.03320770971963061,0.4632918606563532,-0.014205471315355211,0.898989874160014,-0.8828776136058263,0
-0.6428483112377181,-1.1646805350359068,-2.8029757791800836,2.0246224434297844,-1.678335780908685,1.5640171321601057,0.11905672431774761,-1.1983131891278909,1.4066984340211501,1.2329584242184053,0
1.29014962498636,-1.2137586299399206,0.6137045890179591,-2.917481132461748,1.420042587845681,1.5113234322993048,0.9806262124549603,0.20451366933166248,-0.057073389128380114,-1.9624215931784827,0
0.5363703768221466,0.017485578747791664,0.6792783840566834,3.2667388522854193,-0.5998671381268883,-0.8680034053173022,0.6196458687936701,0.08399197885298104,-3.0680252812053688,-1.386516894880414,0
2.3915530746912426,-0.47400970964546474,2.704623895220246,0.3510530704431325,0.6067430682536026,-2.7514777206915264,0.18551163299010476,1.463390848464635,-0.7867719988945208,0.8111147771100189,0
2.4388788751492605,0.07383481700017391,0.8139264843761733,0.1053210267441056,3.0982691101286353,1.4427565473000197,0.7319371185759218,-0.7985705569472614,0.24452724627256472,1.290324392394421,0
-2.0442900346595474,1.933167620216846,0.1984916999851265,-2.4384453879388235,1.1613258692077562,-0.21108209219257112,-2.3841490349603855,-0.16627140565670473,-1.564449059334807,0.9463135031308507,0
-0.9157205221702576,2.3469957177788654,0.0018604137893882822,-1.8143650652512333,2.107678216634503,1.0946664193758107,-2.3148143427223222,0.27538507972622117,-0.4387047280788341,-1.4774006484388726,0
0.792561574043452,-2.047176795303862,-0.21504925936188446,-4.119755218849682,-0.08300445021160119,-0.6425743121534664,-0.9142549733277248,-1.0544357536850946,-0.8310907458078587,-0.08551168078150972,0
-0.8095389812426994,1.9624026748309111,1.276563669317305,1.6450268851909575,0.06522813669203309,-1.1138857565242999,1.4683189668287095,-1.2906958246206388,2.676196709850567,0.5725790394105541,0
0.6974491702221268,1.5928326032727718,-0.016870809212581328,-1.1605909451776029,-0.881643154382159,-1.7448806214593313,1.287888271886418,-3.8331048680536552,-0.40122164045484787,-0.18381687945727165,0
0.4115806399588333,0.18435836789075122,1.168398016861084,-2.7228692873165694,0.6152315738460672,1.6593463563261368,-1.0072270684842302,-0.1357823991442766,-2.3776249654626422,-1.3752498347162048,0
0.5162735496734152,-1.5797894784473199,-2.578525985297866,0.39064149882861976,-0.12205495083124696,1.6465409749498985,0.37348852012693357,2.136982417916462,-1.8083314124280214,0.307078201987224,0
2.337252533702026,0.26333923564586925,-0.9429091657659949,-0.7957518027356709,2.4455681653777495,0.8378289775039969,1.6012971744147633,0.19804385723469853,-1.5963722657669521,-1.4244058022720454,0
-0.9545016870673155,-1.3980395592311847,-0.9257759598659643,0.6003307229721999,0.27145678152413133,0.10364097117094762,-1.0140633765226026,1.046551680849169,-3.7906589017549575,-1.37092210711097,0
0.15617270262331395,1.849318203215863,0.0735603701036025,-0.38668393422867275,0.48175862630141353,1.3383239312466237,1.213178056301496,-2.149086732162888,2.4492671264831287,2.291136727984437,0
-1.3505201981393022,-1.0200053433133793,-1.2115174134550988,2.1422817532101153,-1.776907352580107,-0.6089392274143348,0.8824797426109559,1.485892858457727,-2.644438232753142,-0.9874356674460127,0
0.019887967885908964,0.5334370243130726,-0.3389489086997255,0.9264400521095615,0.27043464113221916,-0.540621608976906,3.907896119155229,1.682969814847679,-2.0900193027406244,-0.6940341420959886,0
-1.133087820663008,-1.7506559491394782,1.176923542531986,0.7210199549030047,-0.3613889058227908,0.8301435687443188,-1.123890951956863,-1.1490901951220787,-2.268758569007269,2.4804734482557826,0
-0.42480250929427665,-1.1231388288371158,-0.7991005447993977,2.6132274627813956,1.7030722558012146,-1.4067405214931625,-0.3595215991709857,2.14979293067303,-1.3607861070913652,0.5180522884964063,0
0.29051636571112205,0.7050751036105973,0.5408560301345835,-1.727636748203285,2.088331176753689,-2.366278258245893,0.3114541161647004,2.318956151918492,-1.3798377307072887,0.05262396140250036,0
0.7664619676618267,0.7541242905410437,2.925277110240435,-0.8707706605718224,1.1575338414354972,0.681151918955937,0.8698021739137154,1.7333193080412235,2.699342261996992,-0.624269041142739,0
-0.346374082474993,-0.2723163258616692,1.113085031402207,2.7702774365367073,-0.05800942870139014,2.0227045840506994,1.0773375061142012,-1.5564035432860646,-0.17408591292169184,2.1439116369958153,0
1.6316712120956192,-0.23571839397943428,2.826353473084354,-0.44604430216571167,1.7599693610405325,-1.4376558687534557,-1.7594522565345971,-1.992353773828385,-0.6969919005179372,0.12616905547252877,0
0.02456175871028332,1.1147633851727337,0.5555545579418864,-0.28704081461577147,1.2002676533555743,0.04232946244454805,1.0591823594922243,0.8435207762251915,3.9674621394216487,0.4233767569473681,0
2.8492140001217496,1.3309745902306238,0.4675553445143068,0.6581138764858299,-2.749375694262736,-1.0258897494279573,0.4898527772078234,1.2819904834246332,1.6509158773305979,-0.990465957651061,0
0.5898333558775102,-1.2665144829215325,-3.224103756934472,-2.805009706946029,-1.3673272140621338,-0.255297556338002,-0.8389979667441549,0.18616838357260512,1.0727903373360705,-0.5765289999647614,0
-0.9903574454496749,-1.5125825213059407,0.01654846285676559,-0.06968133192520476,0.05873476878837813,1.0452541148924963,-3.7429968087974554,0.7573141299000845,1.9558108111409602,-0.5086321338297832,0
1.4375346541350185,-0.6586488057991611,-0.1304813066130519,-0.8769907842166234,-0.3987863703561887,-0.34845775532479806,-2.12401167258923,-0.4363530925273835,1.0111935163009802,-3.7771132189154044,0
-1.2177299521637286,-0.4056011316011503,-0.22646989148169006,-2.0713815502434887,-2.6139882789788462,-1.9663778883178717,0.18601875357786657,-1.5208806048920986,-1.1854499084248737,-1.6590859999708139,0
0.2904796704869881,-2.545174879828993,-1.4201264119678547,0.9620659442567616,-3.263622994472163,0.7490879230593182,0.042982899047496304,-0.05443921264396945,1.2026071631801312,0.7799325467753428,0
-0.5882407842880575,2.2139238943414536,-1.9376251273793574,-1.6822500738872979,0.13750368516577716,-0.27228902195615046,0.8785262441917698,2.83057106189149,0.10210215273736889,1.6236131396987483,0
-0.735316449085647,-0.43556885669281975,-0.21055683403193193,-1.860564487047216,0.5347110431654176,0.8374481197266617,-0.22629628678595726,-3.044213621022318,1.9120409220148389,-1.7666538093605166,0
-2.115208682676464,0.02609226758997174,0.9264838728945746,0.018194974909376604,-1.2050956756155173,-1.2394098072097934,-2.193635808504254,1.0887040843756992,2.636271885834626,-0.947141480216283,0
3.9388969843617243,0.45447708700022993,-1.920282149814506,0.34262937663642745,0.05691316206796948,-0.5455911749779441,-0.06971179426268392,0.4694485597660192,-0.392642812746562,0.31182648950601966,0
0.7397184676602215,1.3381999774034927,-0.934591152877827,3.1853841263663547,-1.2313801278050853,-1.7084245614244375,0.5652543393159961,0.4615669131859761,-1.440271781950523,1.0390550508894592,0
3.6091067081193824,-0.2227610734192531,0.8733277677680107,2.7970161482151283,-0.8241503140428765,0.5878149805787096,0.4051671440677671,-0.9041855006157009,-0.14043450554039438,-0.341170575072276,0
