0,1,2,3,4,5,6,7,8,9,class
2.4457519796168263,0.22388402427913137,0.07523630044423758,0.27894397794294146,0.4810092317367132,0.1292211819752275,0.725766623898692,0.2480275674119129,0.10939479460489289,0.15429864293503184,1
0.013929291912946203,-0.5468589412403921,0.43667849592708063,1.4093286103001743,-0.5736620068802363,-0.024125087110003277,-0.14436041192394247,1.4416952753767083,0.19808476076785494,0.8920718348164103,1
-0.26987493529337125,-0.9221653241776254,0.0287397322093185,0.09090507867580488,0.7569886166453519,-0.9787637157823074,0.3773004930448522,0.0949030019619479,-0.4442932600761116,0.05868037923109874,1
0.18676676447707832,-1.3516846056163336,0.2061385178130125,0.7578367240551569,-0.9232332461109043,-0.7553829323533225,-1.4066610968482223,0.6796311258278125,-0.6115178029919482,0.4226527494117965,1
-0.8583577801812136,-0.09605989972464987,0.43955130463740194,1.3859182227177431,2.5600845382687947,0.7003098794089914,0.12200981464536144,1.45151031152469,-0.5756378262377739,0.8973963308381672,1
1.551151975522523,1.7553408424432044,0.7555465206706066,2.35274482123717,2.060747924881987,0.11567463429285867,0.06751848141010895,2.4953053972496146,1.1792971840638264,1.5420466804596231,1
0.3109075655980046,-1.0025293646378088,0.5588356759944542,-0.3691580909555625,-0.01901620790268883,1.475356216949552,-0.1599385299634271,1.8669662031211005,0.8576596232020194,1.105439758749138,0
0.7116148780888898,-0.7484865365565536,0.20956013262981077,0.7501410689733246,0.33231401197959165,-1.1246420918378692,1.277676821898509,0.6911170630153807,-1.5341141707356223,0.4293305744108614,1
0.7216720640432351,0.7129984301723881,0.243326295535802,0.7449192579462965,-1.2221278088919454,-1.1290517712172292,0.48937456122791806,0.8037508088081914,-0.5245202662797737,0.4964083254019009,1
-0.7271371758248686,-1.3353443587101013,0.433255277274572,1.352451819103271,0.17770100093325383,-0.24751863555150475,0.620672097550678,1.4308568868288238,-0.07443342910004629,0.8843155182098339,1
0.5470973811700379,0.8135096360006385,0.5499847944868449,-0.3328127376840042,0.8254163489880298,-0.20219265243389406,1.09877685198719,1.8370886785947893,-0.2176812032272203,1.088439602684913,0
0.2110174672026184,1.1033018820165215,0.06833435753769751,0.2948215348885572,-0.037634702424848364,-0.09671311187039239,0.39913611435207086,0.224855018583074,-0.5449190868089497,0.14083430290263102,1
0.9261775475316414,-0.48712538376469605,0.24524842865116298,0.8309429237966516,-0.6506425691218269,1.9094166404701305,0.5629692366905709,0.809289669558708,-1.3985675738191412,0.5016641857787052,1
-1.4075116947178212,1.2715550949941588,0.7720496412088028,2.502258215057547,0.9356783931474612,-0.7778166875908753,1.7522704434236227,2.5488172908280466,-1.1105758454658288,1.5773630412988082,1
-1.6064463202575725,-1.081548003614395,0.08909300765202599,0.32507267961652053,-0.6465728842425266,0.2034636358672231,-1.4222537095976742,0.2937612906015429,-0.7563507452843033,0.182629361489005,1
-1.2899608997410539,-1.5031429531181062,0.5473348853706805,1.734766351559859,-0.2595913513636048,-1.295078772063616,1.669021525289393,1.8073481021552653,-0.3357846992901282,1.1175992749551842,1
0.9382838059759977,-0.30917212346863937,0.028028323492120717,0.19690951820899905,-0.4344962274323156,-0.5160447282173739,-0.4622752887050425,0.09145925169210489,0.09612077694098337,0.059030560293410646,1
-0.03275327021599839,1.5039929885826886,0.23327328117698398,0.7497613389884288,-0.2549772174208553,-0.543424771133765,0.10643022769189683,0.7701837425472519,-0.7128457826771644,0.47649237895550145,1
0.07156623721939247,-0.510016398854747,0.19576007067413156,0.6920325714869127,1.0375399442578992,-0.4776574467651167,0.3336621052869483,0.6456933312120676,0.47897982574639186,0.4009130344842439,1
0.06980208499001891,-1.237815498826849,0.2162949484035946,-1.2456751424824168,1.586016816145352,-0.3853135968617602,0.6621306745210467,0.7337516710293837,0.11351734525124804,0.40949128341937846,0
-0.8397218421807761,0.15039378647620763,0.21590817548294852,-1.143617224685064,-0.759132661553698,-0.5993926454440222,-0.525755021680761,0.7314302038801814,-2.123895724309807,0.4104214817230537,0
-1.5566291735239037,1.6964563682900382,0.9318341688696232,2.9011473579560043,-2.081929407883722,0.6060099513456396,1.7547941819843647,3.0775272941671123,-1.280429352496283,1.9018350509540138,1
-0.20812225035727522,-0.6929095952606542,0.2595879089851191,-1.1546994471698686,0.35701548596504734,-0.4930009346588328,0.8496020970210246,0.8771763879979559,-0.5893647569442115,0.4971208518979493,0
-0.48536354782910346,-1.6127158711896517,0.29736414356478363,-1.0264671726996433,0.6862601903745135,0.08187413938632256,-1.867265192591748,1.0018308917601182,2.3146585666735087,0.5743974501232199,0
-0.2489641484790735,0.6860514599984393,0.6875634500571688,2.126508379272048,-0.9649234605801045,0.9715709509543554,1.3686315575323487,2.270928148552522,0.6453759495851475,1.4030532494239836,1
1.305478807154329,-0.13014305436768459,0.5668205131094809,-0.3669991819356311,0.3241663524884421,0.02100384163275905,-0.31026675659345604,1.8935668996655775,0.6819529712949639,1.1213584522363065,0
-0.15800789857898942,0.07331796718840389,0.047093925311598894,0.1409622153672878,0.8231705839619146,-0.42688106994742003,-1.6548566718657693,0.15559222992174138,-1.0121043752601675,0.09602252348272533,1
0.3840654489393073,0.6696725488300385,-0.17691072087051293,-0.40238861992732233,-1.3044695005048532,-0.03269474809409311,-0.08912003951278841,-0.5857756612078331,-2.0674421000398766,-0.3585962158373792,1
0.34175597577715944,0.4919191715065057,0.26126720224580974,-1.1366362769163625,-0.898414671348358,1.8761708392158862,-0.5769036556624031,0.8825927406971904,0.9504238381860503,0.5007619550568965,0
-1.0810633275998973,-1.251113576385303,0.31539839359447747,1.1143494112779417,0.326133022242118,0.6159356069442637,-0.3095464393139903,1.0403135867145807,0.5931012579683838,0.6459198460475185,1
-0.11453984525261789,0.046980593764742055,0.7948443928324621,2.4984041982212735,0.005243699718183166,1.2378163119734618,-0.5993750229537729,2.6248570397059385,-1.594427658794367,1.6226401947066995,1
1.6324113039316352,-1.4358621511794394,0.5048130675036969,-0.35904110737778405,1.4412732890661155,-1.4301413779606327,0.13074057728609134,1.6867452364282531,-0.44004448669698376,0.9981511694487393,0
-1.8408742313316453,-0.7257438131534656,0.9335759511433787,2.833248518348763,0.517659020469123,-1.2795769667357015,0.026091050210833786,3.0840211609362114,-0.6248185776956788,1.904168957812123,1
-0.4710383056183228,-0.21344715171184725,0.10860648379274707,-1.478576231635643,-0.718444221252436,0.2320499373576363,-1.4074637743765552,0.37705866262480037,-1.4480843414973241,0.19140835976624782,0
-1.3202332070206422,1.3538723741654128,-0.2041039944908282,-0.5627028098139331,-1.7131345290908775,1.8314587658543537,-0.4691756521047048,-0.6748207614962403,1.179440120721287,-0.4153563590601931,1
0.22213377163371284,-0.4397310582741749,0.5104469796430775,1.6330679750615706,-0.18687164416135904,-0.4787486216634773,-0.8946073022195039,1.6853871208648754,1.2557561255735208,1.0425315223737166,1
0.924027019206901,-1.4084612963635597,0.5872195438421006,1.8991032088393323,-0.7043436905427592,-0.18490213644298903,1.0490092258368893,1.9386673202497136,-0.5227230205190395,1.1996710026473385,1
-2.025142586657607,-0.11473644146689901,0.298115514259403,-1.0517228572458017,-0.7925207384327007,0.18645431476942764,0.852433334796224,1.0045914249460755,-0.661786464768388,0.5754714375094604,0
1.7654542402810969,1.0324652605511468,0.15542233534408062,-1.5216591830227388,2.1221561970126332,0.40498171096095553,0.9178619470547761,0.533584649268545,-1.2608839543350452,0.28381292612646386,0
-2.038124535177854,1.6764373122752827,0.22414718830447466,0.8218071912769827,0.0184183791895517,-1.008086310917404,-0.35151348404130867,0.7390276561798004,-1.8707919210258557,0.4595393038236009,1
1.502357052096028,-0.05554769889661878,0.24453151416414645,0.8343433204063562,-1.7033824393551547,0.07409478041977519,-1.3801014582148914,0.8068649982064962,1.6286155455712918,0.5002947875380832,1
0.09767609854883172,0.9592708260852069,0.3072535261696328,-0.8554599250772782,1.4511436077950417,-0.7730097838554665,0.49799829124544975,1.0330743640876443,0.024510174258942714,0.5969162692834736,0
0.18186625505849516,-0.8560838259088672,-0.024798284344398267,-0.02861136539561704,0.8303358165442456,0.24822058630033608,-0.8498443694647918,-0.08239153806368615,-0.4593608995402441,-0.0498030402206565,1
-0.553649305347182,0.213979910734222,0.025549814974923146,0.13140472691900584,-0.6997255079925856,-1.1978778925888485,0.03526355197172861,0.08385789258083343,1.9647251329163893,0.05300969980020857,1
-0.7632591565425169,-0.9043166251044086,0.7010379185597572,2.295190664749195,0.25972250172148187,-1.804882100664519,0.048084946661381994,2.3141482893182737,-1.6275424378831627,1.4326644921986746,1
0.5765569630557664,-0.9555404406004258,0.5634701208194537,1.7711895707864849,-0.12791759148076653,0.3112501545435361,1.1195749114345768,1.8607768789886512,3.0788808084552377,1.150300621410701,1
2.1330333746562666,-0.6226995198205938,0.10888153874877891,-1.559105497166838,0.28099186773503265,-1.9520877995225019,0.5883172064845765,0.3787899694407688,-0.15178509503558332,0.19061445062001284,0
-0.9857260463355437,-1.035242322419374,0.4510310695107016,1.5339207173666507,-0.10703035995455783,0.5040465155178444,-0.7928728322623442,1.488288935635943,-0.5302576183724408,0.9226955100144466,1
1.5231240772696573,-1.382799730964336,0.42389415341465786,1.3748685502198938,-0.8756182533847572,0.5389100436846587,-0.1903386780836082,1.3994189785544655,-1.0372461543264564,0.8660684842707186,1
-0.5397596803093615,-1.7025836042378404,0.5618382357059534,1.7784669170105696,0.40825275571447184,-0.7783047254023127,-0.978372777615032,1.8552623719076637,0.19584525509768155,1.1471758047844731,1
0.2897748568964129,-0.4080753730215514,0.7057632047286538,2.2591175762617537,1.2012139221639448,2.075400798645439,-0.32602353216784113,2.330267768878029,0.8711247034316923,1.4414629075633907,1
0.3801978510059632,0.4591800792284367,0.03161552672628177,0.2179121324357699,0.8339221545489041,0.6105857452838231,1.0807807255546218,0.10320711303165564,0.5597904479310398,0.06651566115029182,1
-0.24032539815813503,1.159329803364248,0.31667670247551105,0.9747766453783846,-0.3609661658190799,-0.3748208075495975,0.44426331148603976,1.0459868701469073,0.7109599682034915,0.6461382922791545,1
0.09699596499271819,-1.2141886127877322,0.10944289168332741,-1.5786686084494566,-1.006017381499702,0.5951570254369136,2.0923872756854602,0.38085939978557004,-0.8182206832334725,0.19140526758787962,0
1.0291556373256436,1.0143700650181304,0.6689484644232477,2.075148808264167,1.6654744444625766,0.472597482413043,0.9826909839455139,2.209382572063319,0.25602973431387566,1.3651706704376674,1
0.5049872789804571,-0.6533292325737119,0.5650969679444925,-0.36699363840733434,-0.4749453111609562,0.8657551941701215,-0.3345012358409484,1.8878203112449672,-1.2002964070557762,1.1179302187473759,0
-0.45006547147924364,0.514438834058749,0.540424462635319,1.692184026364791,0.12029563171189886,0.6228499323474987,-0.1423794850212935,1.7847383719579182,-1.0676204293825944,1.1031445564903906,1
-2.650969808393012,-0.37144086599579146,0.17936146155044366,0.6568932153654043,-0.34268759408034877,1.0915068519224618,-2.0733902324081495,0.5913734497539251,1.246085192497629,0.3677091877765293,1
-0.9758732529773327,0.1848361236948739,0.22241184366529107,0.6916194550416019,0.4933179008808892,1.0536417966078395,2.632382064837391,0.7345581191162992,-0.949398888831943,0.453919538644721,1
-0.07016571145864703,-1.2767485758203094,0.43187322402692746,1.3900295905888695,0.27157883719537346,-1.6609609335159914,0.20768768716311115,1.4258689834362994,0.42961821913258585,0.8821922272845394,1
0.36659824609684827,0.9551423205012383,0.35100199277603245,1.1262563811427215,-0.06267909727317188,-0.9398797863273552,-1.0592135218889516,1.1589004030470027,-0.5138669173366935,0.7169377044523413,1
0.5298041779152828,-0.2030453860429927,0.930361804490739,2.845641761592392,0.57707212718054,1.4415686206579004,-0.7968952554704768,3.0731794530216816,-2.4716445001272893,1.8979820376228824,1
-1.7787202489042786,-1.1254890472983765,0.5178567338109061,1.5690077444386896,0.2799686263198203,1.496044311489183,-0.05558467091045507,1.7107399590543653,0.6543656563540577,1.056203587810119,1
0.3376026620752022,-0.42098448082026296,0.004138808286037245,0.12054433974526912,0.39445214237829684,-0.4118769661224674,-0.4325581878196209,0.012580514469754167,-0.48760622407249354,0.010239937594137325,1
